 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.1757430771, 'Automobile': 0.1329916371, 'Shipping': 0.085675928, 'ClothingHairMakeupCollabo': 0.07359940969999999, 'Advertising&Marketing': 0.06849825350000001, 'Apps&Subscriptions': 0.047193075099999995, 'TDBank': 0.046962432, 'Wages&Salaries': 0.0439022443, 'WebsiteDomains&Email': 0.043124221, 'TDVisa': 0.0429134343, 'BankCharges': 0.0369256325, 'Travel': 0.034350279, 'OfficeExpenses': 0.032594683, 'Materials': 0.0324155854, 'GSTHSTITCs': 0.032053764, 'Meals&Entertainment': 0.021939365099999997, 'RentorLeasePayments': 0.021556099199999998, 'Insurance': 0.020123067}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.5211518022, 'Automobile': 0.07815041310000001, 'Shipping': 0.0672648684, 'ClothingHairMakeupCollabo': 0.041606055100000004, 'Apps&Subscriptions': 0.037016868, 'Advertising&Marketing': 0.0333390166, 'TDVisa': 0.0313689943, 'Travel': 0.0230216087, 'TDBank': 0.022753627, 'WebsiteDomains&Email': 0.021720840499999998, 'OfficeExpenses': 0.021087990999999997, 'GSTHSTITCs': 0.0154371647, 'Wages&Salaries': 0.0153897037, 'BankCharges': 0.0150436691, 'RentorLeasePayments': 0.014032166799999999, 'Meals&Entertainment': 0.0129317395, 'Materials': 0.0121879916, 'Insurance': 0.0110316492}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.4025835277, 'Automobile': 0.1114106933, 'Shipping': 0.060547916, 'ClothingHairMakeupCollabo': 0.0565240806, 'TDBank': 0.0414237996, 'Materials': 0.039831146, 'Apps&Subscriptions': 0.0375005809, 'Advertising&Marketing': 0.032929336000000003, 'OfficeExpenses': 0.0315165143, 'TDVisa': 0.028675307, 'Travel': 0.0261960603, 'WebsiteDomains&Email': 0.024341987, 'Wages&Salaries': 0.023121705399999998, 'Insurance': 0.019852721099999998, 'Meals&Entertainment': 0.0173118552, 'GSTHSTITCs': 0.0167242008, 'BankCharges': 0.014973120400000001, 'RentorLeasePayments': 0.0101310625}
 CHIT CHATS,{'HumanIntertaction': 0.26185497114, 'ClothingHairMakeupCollabo': 0.0939578458, 'Shipping': 0.081713008, 'Advertising&Marketing': 0.0662219285, 'BankCharges': 0.064156788, 'Automobile': 0.05989314, 'WebsiteDomains&Email': 0.0589061265, 'TDVisa': 0.04694751999999999, 'Apps&Subscriptions': 0.046767633999999995, 'Wages&Salaries': 0.0365050815, 'Materials': 0.0321448013, 'Travel': 0.029247077, 'OfficeExpenses': 0.024209625900000004, 'RentorLeasePayments': 0.024116618, 'TDBank': 0.018763091500000002, 'Meals&Entertainment': 0.0179631336, 'Insurance': 0.0163503209, 'GSTHSTITCs': 0.0143077035}
 SHOPPERS DRUG MART #2449 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.2634067039, 'Advertising&Marketing': 0.0979710842, 'Shipping': 0.09518656460000001, 'Automobile': 0.0767862873, 'ClothingHairMakeupCollabo': 0.0638153592, 'Wages&Salaries': 0.0449641224, 'Apps&Subscriptions': 0.041391647000000004, 'TDVisa': 0.039947766, 'TDBank': 0.0336483033, 'Materials': 0.0321165109, 'WebsiteDomains&Email': 0.030028419000000004, 'BankCharges': 0.0299534749, 'Travel': 0.029219633, 'GSTHSTITCs': 0.0268979832, 'OfficeExpenses': 0.025526109199999997, 'Insurance': 0.0235671565, 'RentorLeasePayments': 0.02001046773, 'Meals&Entertainment': 0.0199568917}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.4015035542, 'Automobile': 0.09847058619999999, 'Shipping': 0.0814128115, 'ClothingHairMakeupCollabo': 0.050608565, 'Advertising&Marketing': 0.0472528107, 'Apps&Subscriptions': 0.042932147600000005, 'TDVisa': 0.0354293563, 'TDBank': 0.029515251000000003, 'Travel': 0.0274123797, 'OfficeExpenses': 0.027146250000000004, 'WebsiteDomains&Email': 0.026442715, 'GSTHSTITCs': 0.020830252799999997, 'BankCharges': 0.0204022761, 'Wages&Salaries': 0.0201605953, 'RentorLeasePayments': 0.0182770933, 'Materials': 0.0165172527, 'Meals&Entertainment': 0.0157247442, 'Insurance': 0.013785939}
 STAPLES STORE #132 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.35689521750000003, 'Automobile': 0.11045690700000001, 'Shipping': 0.070763092, 'Advertising&Marketing': 0.05401040729999999, 'ClothingHairMakeupCollabo': 0.0496994497, 'Apps&Subscriptions': 0.0468942142, 'TDBank': 0.035974165599999997, 'TDVisa': 0.0359463035, 'Travel': 0.0287629195, 'Materials': 0.0284205287, 'Wages&Salaries': 0.0277245569, 'WebsiteDomains&Email': 0.025686675699999998, 'OfficeExpenses': 0.023883687200000003, 'GSTHSTITCs': 0.0224158286, 'Meals&Entertainment': 0.0214699893, 'Insurance': 0.0210519735, 'BankCharges': 0.020080339, 'RentorLeasePayments': 0.01523593}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'Advertising&Marketing': 0.156202037095, 'HumanIntertaction': 0.09235430335, 'BankCharges': 0.0895677141, 'Automobile': 0.0797860244, 'Shipping': 0.07933410696, 'Wages&Salaries': 0.0732631838, 'ClothingHairMakeupCollabo': 0.0688833476, 'TDVisa': 0.0532354434, 'Materials': 0.05206560724, 'Apps&Subscriptions': 0.0489111729, 'Insurance': 0.04666246737, 'WebsiteDomains&Email': 0.0434161397, 'Meals&Entertainment': 0.025522639366, 'Travel': 0.024258781230000002, 'GSTHSTITCs': 0.02266852296, 'RentorLeasePayments': 0.020300376880000002, 'OfficeExpenses': 0.00501776193, 'TDBank': 0.0040674888000000005}
 PAYMENT – THANK YOU 452088******1737 Print,{'HumanIntertaction': 0.2297842204, 'Shipping': 0.094638418, 'Automobile': 0.0794710117, 'ClothingHairMakeupCollabo': 0.06973658199999999, 'WebsiteDomains&Email': 0.063067123, 'Advertising&Marketing': 0.0541453825, 'Apps&Subscriptions': 0.0534853415, 'BankCharges': 0.048307357, 'TDVisa': 0.045431608, 'TDBank': 0.038854415, 'OfficeExpenses': 0.038782826, 'Wages&Salaries': 0.0317739756, 'GSTHSTITCs': 0.0305855357, 'Travel': 0.027023299999999997, 'Materials': 0.0247692532, 'Meals&Entertainment': 0.0201810529, 'RentorLeasePayments': 0.0200704126, 'Insurance': 0.0193039912}
 PAYMENT – THANK YOU 452088******1737 Print,{'HumanIntertaction': 0.24635923229999998, 'Automobile': 0.1713838955, 'ClothingHairMakeupCollabo': 0.0800476787, 'WebsiteDomains&Email': 0.0544066644, 'RentorLeasePayments': 0.053478753000000004, 'Advertising&Marketing': 0.0452803033, 'OfficeExpenses': 0.044435025, 'Travel': 0.0426070327, 'Shipping': 0.0398590623, 'TDVisa': 0.0334174249, 'TDBank': 0.033305580599999995, 'BankCharges': 0.031902118699999996, 'Materials': 0.028454632300000005, 'Apps&Subscriptions': 0.0274851434, 'GSTHSTITCs': 0.027254579, 'Insurance': 0.0177629537, 'Wages&Salaries': 0.01098759494, 'Meals&Entertainment': 0.008141919800000001}
 PAYMENT – THANK YOU 452088******1737 Print,{'HumanIntertaction': 0.6136533213, 'Automobile': 0.0638343293, 'ClothingHairMakeupCollabo': 0.035679623, 'Apps&Subscriptions': 0.0298950699, 'Shipping': 0.0285715153, 'TDBank': 0.024556538200000002, 'TDVisa': 0.0235919389, 'Advertising&Marketing': 0.0209215598, 'GSTHSTITCs': 0.0189332652, 'Materials': 0.0187485339, 'Travel': 0.0184085416, 'WebsiteDomains&Email': 0.0179916206, 'Wages&Salaries': 0.0178604281, 'OfficeExpenses': 0.0166145166, 'RentorLeasePayments': 0.0145208535, 'Meals&Entertainment': 0.014154261900000001, 'Insurance': 0.009998620199999999, 'BankCharges': 0.0074795239}
 CITY OF VAN PAYBYPHONE VANCOUVER BC CA 4XXXXX******1752 Print,{'HumanIntertaction': 0.8862646392500001, 'Automobile': 0.02056061058, 'Advertising&Marketing': 0.013430796954, 'Shipping': 0.01291299204, 'Apps&Subscriptions': 0.009994255390000002, 'ClothingHairMakeupCollabo': 0.009542976810000001, 'Wages&Salaries': 0.009393175600000001, 'TDVisa': 0.00821146516, 'Travel': 0.00618651373, 'OfficeExpenses': 0.00478183163, 'WebsiteDomains&Email': 0.00453303816, 'Materials': 0.0026960907600000004, 'GSTHSTITCs': 0.0022815046300000003, 'Insurance': 0.00191570153, 'Meals&Entertainment': 0.00184915713, 'TDBank': 0.0018052970299999999, 'RentorLeasePayments': 0.00171007786, 'BankCharges': 0.0014828345500000001}
 CITY OF VAN PAYBYPHONE VANCOUVER BC CA 4XXXXX******1752 Print,{'HumanIntertaction': 0.2634067039, 'Advertising&Marketing': 0.0979710842, 'Shipping': 0.09518656460000001, 'Automobile': 0.0767862873, 'ClothingHairMakeupCollabo': 0.0638153592, 'Wages&Salaries': 0.0449641224, 'Apps&Subscriptions': 0.041391647000000004, 'TDVisa': 0.039947766, 'TDBank': 0.0336483033, 'Materials': 0.0321165109, 'WebsiteDomains&Email': 0.030028419000000004, 'BankCharges': 0.0299534749, 'Travel': 0.029219633, 'GSTHSTITCs': 0.0268979832, 'OfficeExpenses': 0.025526109199999997, 'Insurance': 0.0235671565, 'RentorLeasePayments': 0.02001046773, 'Meals&Entertainment': 0.0199568917}
 CITY OF VAN PAYBYPHONE VANCOUVER BC CA 4XXXXX******1752 Print,{'HumanIntertaction': 0.5053373524, 'Shipping': 0.09138437655, 'Wages&Salaries': 0.0495269335, 'RentorLeasePayments': 0.0467759975, 'Apps&Subscriptions': 0.0452194961, 'TDVisa': 0.0450708386, 'ClothingHairMakeupCollabo': 0.034204864, 'Advertising&Marketing': 0.033966654799999996, 'Automobile': 0.0314395637, 'WebsiteDomains&Email': 0.020092698200000002, 'Travel': 0.0194444013, 'OfficeExpenses': 0.016954931399999998, 'BankCharges': 0.01615859826, 'TDBank': 0.0124143304, 'GSTHSTITCs': 0.00931940115, 'Materials': 0.0084320904, 'Insurance': 0.0071072149000000005, 'Meals&Entertainment': 0.0051464614}
 CITY OF VAN PAYBYPHONE VANCOUVER BC CA 4XXXXX******1752 Print,{'HumanIntertaction': 0.3529020282, 'Insurance': 0.192270133511, 'Materials': 0.152989063, 'Shipping': 0.0933848611, 'Advertising&Marketing': 0.032627176939999995, 'OfficeExpenses': 0.03239578635, 'ClothingHairMakeupCollabo': 0.0263792997, 'Apps&Subscriptions': 0.01943784474, 'WebsiteDomains&Email': 0.018557114450000002, 'GSTHSTITCs': 0.012087375709999999, 'Automobile': 0.011464316779999999, 'RentorLeasePayments': 0.01001290672, 'Wages&Salaries': 0.007922387369999999, 'TDVisa': 0.00785021306, 'Meals&Entertainment': 0.0072847307, 'BankCharges': 0.0069819981350000004, 'Travel': 0.006787408, 'TDBank': 0.0067034144}
 CITY OF VAN PAYBYPHONE VANCOUVER BC CA 4XXXXX******1752 Print,{'Advertising&Marketing': 0.156202037095, 'HumanIntertaction': 0.09235430335, 'BankCharges': 0.0895677141, 'Automobile': 0.0797860244, 'Shipping': 0.07933410696, 'Wages&Salaries': 0.0732631838, 'ClothingHairMakeupCollabo': 0.0688833476, 'TDVisa': 0.0532354434, 'Materials': 0.05206560724, 'Apps&Subscriptions': 0.0489111729, 'Insurance': 0.04666246737, 'WebsiteDomains&Email': 0.0434161397, 'Meals&Entertainment': 0.025522639366, 'Travel': 0.024258781230000002, 'GSTHSTITCs': 0.02266852296, 'RentorLeasePayments': 0.020300376880000002, 'OfficeExpenses': 0.00501776193, 'TDBank': 0.0040674888000000005}
