 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'WebsiteDomains&Email': 0.5537364891600001, 'Shipping': 0.25943242795099997, 'HumanIntertaction': 0.043746309420000004, 'Insurance': 0.02463602985, 'Materials': 0.022758354940000003, 'Wages&Salaries': 0.020458328248, 'RentorLeasePayments': 0.012344956063, 'Travel': 0.008983271724, 'Advertising&Marketing': 0.007228428174999999, 'TDVisa': 0.00712344738, 'OfficeExpenses': 0.0068659482653, 'Meals&Entertainment': 0.00590891459, 'Apps&Subscriptions': 0.00501946476, 'GSTHSTITCs': 0.0030074151000000003, 'ClothingHairMakeupCollabo': 0.00271379331, 'Automobile': 0.00104190947, 'BankCharges': 0.001001021578, 'TDBank': 0.00050882675}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.24635923229999998, 'Automobile': 0.1713838955, 'ClothingHairMakeupCollabo': 0.0800476787, 'WebsiteDomains&Email': 0.0544066644, 'RentorLeasePayments': 0.053478753000000004, 'Advertising&Marketing': 0.0452803033, 'OfficeExpenses': 0.044435025, 'Travel': 0.0426070327, 'Shipping': 0.0398590623, 'TDVisa': 0.0334174249, 'TDBank': 0.033305580599999995, 'BankCharges': 0.031902118699999996, 'Materials': 0.028454632300000005, 'Apps&Subscriptions': 0.0274851434, 'GSTHSTITCs': 0.027254579, 'Insurance': 0.0177629537, 'Wages&Salaries': 0.01098759494, 'Meals&Entertainment': 0.008141919800000001}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.39395264229, 'Shipping': 0.13010763636, 'Materials': 0.06012502183, 'Apps&Subscriptions': 0.057383702120000005, 'Insurance': 0.0472242775, 'TDVisa': 0.04038078974, 'Wages&Salaries': 0.0387151279, 'WebsiteDomains&Email': 0.037616489100000004, 'BankCharges': 0.02817579884, 'Advertising&Marketing': 0.0280001645, 'ClothingHairMakeupCollabo': 0.0265504658, 'RentorLeasePayments': 0.02234376296, 'Meals&Entertainment': 0.021935397670000002, 'GSTHSTITCs': 0.018062504069999995, 'Travel': 0.017226609706, 'Automobile': 0.01343482227, 'OfficeExpenses': 0.001977783066, 'TDBank': 0.0019128547699999998}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.24635923229999998, 'Automobile': 0.1713838955, 'ClothingHairMakeupCollabo': 0.0800476787, 'WebsiteDomains&Email': 0.0544066644, 'RentorLeasePayments': 0.053478753000000004, 'Advertising&Marketing': 0.0452803033, 'OfficeExpenses': 0.044435025, 'Travel': 0.0426070327, 'Shipping': 0.0398590623, 'TDVisa': 0.0334174249, 'TDBank': 0.033305580599999995, 'BankCharges': 0.031902118699999996, 'Materials': 0.028454632300000005, 'Apps&Subscriptions': 0.0274851434, 'GSTHSTITCs': 0.027254579, 'Insurance': 0.0177629537, 'Wages&Salaries': 0.01098759494, 'Meals&Entertainment': 0.008141919800000001}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.39395264229, 'Shipping': 0.13010763636, 'Materials': 0.06012502183, 'Apps&Subscriptions': 0.057383702120000005, 'Insurance': 0.0472242775, 'TDVisa': 0.04038078974, 'Wages&Salaries': 0.0387151279, 'WebsiteDomains&Email': 0.037616489100000004, 'BankCharges': 0.02817579884, 'Advertising&Marketing': 0.0280001645, 'ClothingHairMakeupCollabo': 0.0265504658, 'RentorLeasePayments': 0.02234376296, 'Meals&Entertainment': 0.021935397670000002, 'GSTHSTITCs': 0.018062504069999995, 'Travel': 0.017226609706, 'Automobile': 0.01343482227, 'OfficeExpenses': 0.001977783066, 'TDBank': 0.0019128547699999998}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.24635923229999998, 'Automobile': 0.1713838955, 'ClothingHairMakeupCollabo': 0.0800476787, 'WebsiteDomains&Email': 0.0544066644, 'RentorLeasePayments': 0.053478753000000004, 'Advertising&Marketing': 0.0452803033, 'OfficeExpenses': 0.044435025, 'Travel': 0.0426070327, 'Shipping': 0.0398590623, 'TDVisa': 0.0334174249, 'TDBank': 0.033305580599999995, 'BankCharges': 0.031902118699999996, 'Materials': 0.028454632300000005, 'Apps&Subscriptions': 0.0274851434, 'GSTHSTITCs': 0.027254579, 'Insurance': 0.0177629537, 'Wages&Salaries': 0.01098759494, 'Meals&Entertainment': 0.008141919800000001}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.39395264229, 'Shipping': 0.13010763636, 'Materials': 0.06012502183, 'Apps&Subscriptions': 0.057383702120000005, 'Insurance': 0.0472242775, 'TDVisa': 0.04038078974, 'Wages&Salaries': 0.0387151279, 'WebsiteDomains&Email': 0.037616489100000004, 'BankCharges': 0.02817579884, 'Advertising&Marketing': 0.0280001645, 'ClothingHairMakeupCollabo': 0.0265504658, 'RentorLeasePayments': 0.02234376296, 'Meals&Entertainment': 0.021935397670000002, 'GSTHSTITCs': 0.018062504069999995, 'Travel': 0.017226609706, 'Automobile': 0.01343482227, 'OfficeExpenses': 0.001977783066, 'TDBank': 0.0019128547699999998}
 PAYMENT – THANK YOU 452088******1737 Print,{'HumanIntertaction': 0.33344354642, 'Advertising&Marketing': 0.30881200470000003, 'ClothingHairMakeupCollabo': 0.0627567363, 'Automobile': 0.04275628584, 'TDVisa': 0.0383317624, 'BankCharges': 0.036052699199999996, 'TDBank': 0.02856923284, 'WebsiteDomains&Email': 0.024227083899999998, 'Travel': 0.02145909648, 'Shipping': 0.020696469030000005, 'Wages&Salaries': 0.019569069760000002, 'OfficeExpenses': 0.0179412023, 'RentorLeasePayments': 0.01635440694, 'Apps&Subscriptions': 0.015590588859999999, 'Insurance': 0.0043365849, 'Materials': 0.00410978834, 'GSTHSTITCs': 0.0027150509499999998, 'Meals&Entertainment': 0.001791092708}
 PAYMENT – THANK YOU 452088******1737 Print,{'HumanIntertaction': 0.521422517, 'Automobile': 0.0825448766, 'Shipping': 0.048901112299999994, 'Advertising&Marketing': 0.0472007574, 'ClothingHairMakeupCollabo': 0.0405715314, 'Apps&Subscriptions': 0.0360893868, 'TDVisa': 0.0330997057, 'TDBank': 0.0322846581, 'Travel': 0.0229285051, 'WebsiteDomains&Email': 0.0210313615, 'GSTHSTITCs': 0.01744645854, 'BankCharges': 0.0164676964, 'OfficeExpenses': 0.0149676597, 'Wages&Salaries': 0.0148146573, 'RentorLeasePayments': 0.0127607782, 'Materials': 0.011317401500000001, 'Insurance': 0.0111961447, 'Meals&Entertainment': 0.0099707483}
 PAYMENT – THANK YOU 452088******1737 Print,{'HumanIntertaction': 0.4520692461, 'Automobile': 0.0898373723, 'Shipping': 0.069248577, 'ClothingHairMakeupCollabo': 0.06869832505, 'Apps&Subscriptions': 0.037127077700000004, 'WebsiteDomains&Email': 0.034691689000000005, 'Advertising&Marketing': 0.0314666358, 'TDVisa': 0.0294108172, 'Materials': 0.028667098, 'Wages&Salaries': 0.0276283131, 'Travel': 0.0264424661, 'OfficeExpenses': 0.020912632700000003, 'BankCharges': 0.0193992834, 'TDBank': 0.0161033437, 'Meals&Entertainment': 0.0144069144, 'RentorLeasePayments': 0.0120919198, 'Insurance': 0.0095891508, 'GSTHSTITCs': 0.0089664064}
 CITY OF VAN PAYBYPHONE VANCOUVER BC CA 4XXXXX******1752 Print,{'OfficeExpenses': 0.38399347854, 'WebsiteDomains&Email': 0.17963941794000002, 'Shipping': 0.10370424136, 'Insurance': 0.075820043602, 'GSTHSTITCs': 0.07447001077799999, 'HumanIntertaction': 0.0533211388, 'Advertising&Marketing': 0.03659458336, 'ClothingHairMakeupCollabo': 0.033481244859999995, 'Materials': 0.012850492969999999, 'Apps&Subscriptions': 0.00792496883, 'RentorLeasePayments': 0.00640626284, 'Meals&Entertainment': 0.005270406259999999, 'BankCharges': 0.004870889739999999, 'Automobile': 0.00476287007, 'Travel': 0.00455806373, 'TDVisa': 0.0041694123, 'Wages&Salaries': 0.003107807786, 'TDBank': 0.00292830085}
 CITY OF VAN PAYBYPHONE VANCOUVER BC CA 4XXXXX******1752 Print,{'HumanIntertaction': 0.6010374363, 'Automobile': 0.08648065452, 'RentorLeasePayments': 0.045557175400000004, 'ClothingHairMakeupCollabo': 0.0372574263, 'Travel': 0.026407365000000002, 'Shipping': 0.023048480700000002, 'Apps&Subscriptions': 0.02288964138, 'Advertising&Marketing': 0.0201005186, 'OfficeExpenses': 0.0199903127, 'WebsiteDomains&Email': 0.019579269, 'TDVisa': 0.0192726597, 'BankCharges': 0.01867265824, 'TDBank': 0.0154026067, 'GSTHSTITCs': 0.0119680715, 'Materials': 0.0098720866, 'Insurance': 0.0084250213, 'Meals&Entertainment': 0.0053702175, 'Wages&Salaries': 0.00509963225}
 CITY OF VAN PAYBYPHONE VANCOUVER BC CA 4XXXXX******1752 Print,{'HumanIntertaction': 0.35381231409999997, 'Advertising&Marketing': 0.29222126239999996, 'ClothingHairMakeupCollabo': 0.0581074043, 'Automobile': 0.0447546328, 'TDVisa': 0.0385613598, 'BankCharges': 0.0367046642, 'TDBank': 0.029908148519999997, 'WebsiteDomains&Email': 0.0239569222, 'Travel': 0.021267388800000002, 'Shipping': 0.01979865415, 'Wages&Salaries': 0.018309256700000002, 'RentorLeasePayments': 0.017337465320000002, 'OfficeExpenses': 0.0170791391, 'Apps&Subscriptions': 0.01526982757, 'Materials': 0.00406463495, 'Insurance': 0.00402813193, 'GSTHSTITCs': 0.0026045967, 'Meals&Entertainment': 0.0017192284400000001}
 CITY OF VAN PAYBYPHONE VANCOUVER BC CA 4XXXXX******1737 Print,{'HumanIntertaction': 0.5535346957, 'Automobile': 0.0449860003, 'ClothingHairMakeupCollabo': 0.042964000100000004, 'Advertising&Marketing': 0.042565963500000005, 'Wages&Salaries': 0.0398591026, 'Shipping': 0.0367082619, 'TDVisa': 0.0348746517, 'WebsiteDomains&Email': 0.0293523193, 'Apps&Subscriptions': 0.027562865199999998, 'RentorLeasePayments': 0.025725221699999995, 'TDBank': 0.025229348999999998, 'OfficeExpenses': 0.024232789900000003, 'Travel': 0.0190283579, 'GSTHSTITCs': 0.016439161299999998, 'Meals&Entertainment': 0.0120413545, 'Materials': 0.009780009899999999, 'BankCharges': 0.0081768518, 'Insurance': 0.004892769199999999}
 CITY OF VAN PAYBYPHONE VANCOUVER BC CA 452088******1752 Print,{'HumanIntertaction': 0.4377403036, 'Automobile': 0.12526583176, 'ClothingHairMakeupCollabo': 0.0474426526, 'RentorLeasePayments': 0.0440592708, 'Shipping': 0.0358244354, 'Travel': 0.034944954699999996, 'OfficeExpenses': 0.0309377635, 'Advertising&Marketing': 0.0302977672, 'TDBank': 0.0298526145, 'Apps&Subscriptions': 0.029093449, 'GSTHSTITCs': 0.0287746001, 'WebsiteDomains&Email': 0.0282456592, 'TDVisa': 0.023934401700000003, 'BankCharges': 0.0229399954, 'Materials': 0.0176031628, 'Insurance': 0.014311535, 'Meals&Entertainment': 0.0079447833, 'Wages&Salaries': 0.0061455994}
